age_s,dmarried_s,empl_06,salary_06,profit_06,days_06,hours_06,contract_06,dformal_06,educ_s,age_lb,dmarried_lb,empl_04,salary_04,profit_04,days_04,hours_04,contract_04,dformal_04,select,pempl_06,pempl_04,dcontinue,codigo_ecap,codigo_curs,dwomen,p_selecap,select_dwomen,coursefixe,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,educ_lb_0.0,educ_lb_2.0,educ_lb_3.0,educ_lb_4.0,educ_lb_5.0,educ_lb_6.0,educ_lb_7.0,educ_lb_8.0,educ_lb_9.0,educ_lb_10.0,educ_lb_11.0,educ_lb_12.0,educ_lb_13.0,educ_lb_14.0,educ_lb_16.0
23.0,0.0,1.0,0.13,0.0,26.0,48.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,36.0,13120070.0,1.0,0.7352941,0.0,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,30.0,84.0,1.0,1.0,12.0,0.18181813,0.0,1.0,0.21,0.0,0.86666673,0.40336138,0.0,1.0,0,1.0,1.0,1.0,36.0,83210005.0,0.0,0.7352941,0.0,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.1,0.0,16.0,28.0,0.0,0.0,10.0,0.18181813,0.0,1.0,0.358,0.0,0.86666673,0.40336138,0.0,1.0,1,1.0,1.0,1.0,36.0,13120070.0,0.0,0.7352941,0.0,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.0,0.0,1.0,0.204,0.0,30.0,48.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,36.0,63730030.0,1.0,0.7352941,0.0,112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,24.0,72.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,36.0,13120040.0,1.0,0.7352941,0.0,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.36363626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,36.0,63730030.0,1.0,0.7352941,1.0,112,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.17,0.0,20.0,60.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.0,0.033333335,0.16666667,0.042016808,0.0,0.0,1,1.0,0.0,1.0,36.0,93820020.0,1.0,0.7352941,1.0,116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,30.0,56.0,1.0,1.0,11.0,0.27272725,0.0,1.0,0.21,0.0,0.5,0.26890758,0.0,0.0,0,1.0,1.0,1.0,36.0,63720005.0,1.0,0.7352941,0.0,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,36.0,13310010.0,1.0,0.7352941,0.0,107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.4545455,0.0,1.0,0.33,0.0,0.73333335,0.33613446,0.0,0.0,1,0.0,1.0,1.0,36.0,13120040.0,1.0,0.7352941,1.0,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.27272725,0.0,1.0,0.3,0.0,1.0,0.7647059,0.0,0.0,1,1.0,1.0,1.0,36.0,93820020.0,0.0,0.7352941,0.0,116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.27272725,0.0,1.0,0.215,0.0,0.86666673,0.37815127,1.0,1.0,1,1.0,1.0,1.0,36.0,93820020.0,0.0,0.7352941,0.0,116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.225,0.0,26.0,54.0,1.0,1.0,11.0,0.36363626,0.0,1.0,0.0,0.0,1.0,0.5882353,0.0,0.0,1,1.0,0.0,1.0,36.0,13120005.0,1.0,0.7352941,1.0,102,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,36.0,13410165.0,1.0,0.7352941,1.0,108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,28.0,63.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,36.0,13120070.0,1.0,0.7352941,1.0,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.358,0.0,0.8000001,0.45378155,0.0,0.0,0,0.0,1.0,1.0,36.0,13210005.0,1.0,0.7352941,0.0,106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.048,0.0,8.0,24.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,36.0,93820020.0,0.0,0.7352941,0.0,116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.27272725,0.0,1.0,0.6,0.0,0.73333335,0.64705884,0.0,0.0,1,1.0,1.0,1.0,36.0,66410510.0,0.0,0.7352941,0.0,113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.0,0.0,1.0,0.204,0.0,26.0,60.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.3815,0.0,1.0,0.47058827,1.0,0.0,1,1.0,1.0,1.0,36.0,13120005.0,1.0,0.7352941,1.0,102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28.0,0.0,1.0,0.1,0.0,30.0,72.0,0.0,0.0,11.0,0.72727275,0.0,1.0,0.0,0.0,0.8000001,0.60504204,0.0,0.0,0,1.0,0.0,1.0,36.0,93820020.0,1.0,0.7352941,0.0,116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,36.0,93820020.0,1.0,0.7352941,1.0,116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.12,0.0,20.0,30.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.0,0.16666667,1.0,0.5882353,0.0,0.0,0,1.0,0.0,1.0,36.0,66410510.0,0.0,0.7352941,0.0,113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,36.0,13120070.0,1.0,0.7352941,0.0,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.14,0.0,20.0,40.0,0.0,0.0,14.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,36.0,63720005.0,1.0,0.7352941,1.0,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,36.0,83210005.0,0.0,0.7352941,0.0,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.0,0.0,1.0,0.204,0.0,26.0,54.0,1.0,0.0,9.0,0.18181813,0.0,1.0,0.358,0.0,0.9333334,0.47058827,0.0,0.0,1,1.0,1.0,1.0,36.0,13210005.0,0.0,0.7352941,0.0,106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.0,1.0,1.0,0.17999999,0.0,30.0,91.0,0.0,0.0,11.0,0.090909004,1.0,1.0,0.4,0.0,0.6666667,0.33613446,0.0,0.0,0,1.0,1.0,1.0,36.0,13310010.0,1.0,0.7352941,0.0,107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.204,0.0,26.0,56.0,1.0,1.0,11.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,36.0,13120070.0,1.0,0.7352941,0.0,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.05,0.0,24.0,36.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,36.0,83240110.0,0.0,0.7352941,0.0,115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,22.0,48.0,1.0,1.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,37.0,33110025.0,1.0,0.75,0.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.0,300000.0,8.0,20.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,37.0,33120010.0,0.0,0.75,0.0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.3,0.0,28.0,84.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.358,0.0,1.0,0.75630254,0.0,0.0,1,1.0,1.0,1.0,37.0,33110025.0,1.0,0.75,1.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.204,0.0,30.0,70.0,0.0,0.0,11.0,0.0,0.0,1.0,0.025,0.0,0.6666667,0.29411766,0.0,0.0,1,1.0,1.0,1.0,37.0,33120010.0,1.0,0.75,1.0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.05,0.0,20.0,30.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,37.0,33110025.0,1.0,0.75,0.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.2,0.0,0.73333335,0.33613446,0.0,0.0,0,0.0,1.0,1.0,37.0,33110025.0,1.0,0.75,0.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.35,0.0,15.0,84.0,1.0,0.0,11.0,0.36363626,1.0,1.0,0.358,0.0,0.8000001,0.5042017,0.0,0.0,1,1.0,1.0,1.0,37.0,33110025.0,1.0,0.75,1.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.27272725,0.0,1.0,0.358,0.0,1.0,0.64705884,1.0,1.0,1,1.0,1.0,1.0,37.0,33110025.0,1.0,0.75,1.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.0,0.0,0.73333335,0.33613446,0.0,0.0,0,0.0,0.0,1.0,37.0,33120010.0,0.0,0.75,0.0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.0595,0.0,15.0,48.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,37.0,33110025.0,1.0,0.75,0.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.0,0.0,1.0,0.204,0.0,20.0,48.0,1.0,1.0,11.0,0.36363626,0.0,1.0,0.358,0.0,0.6666667,0.4201681,0.0,0.0,0,1.0,1.0,1.0,37.0,33120010.0,1.0,0.75,0.0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.6363635,0.0,1.0,0.358,0.0,1.0,0.47058827,1.0,1.0,1,1.0,1.0,1.0,37.0,33120010.0,0.0,0.75,0.0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.0,250000.0,16.0,32.0,0.0,0.0,5.0,0.4545455,0.0,1.0,0.0,0.22222222,0.5,0.20168069,0.0,0.0,0,0.0,0.0,1.0,37.0,33120010.0,0.0,0.75,0.0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.035,0.0,22.0,25.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,37.0,33110025.0,1.0,0.75,0.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.2,0.0,0.86666673,0.5042017,0.0,0.0,0,0.0,1.0,1.0,37.0,33120010.0,1.0,0.75,0.0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.156,0.0,26.0,6.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.0,0.0,0.86666673,0.6722689,0.0,0.0,0,1.0,0.0,1.0,37.0,33120010.0,1.0,0.75,0.0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.075,0.0,15.0,60.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,37.0,33110025.0,0.0,0.75,0.0,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.06,0.0,10.0,50.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.3815,0.0,0.8000001,0.47058827,0.0,0.0,1,1.0,1.0,1.0,38.0,66310065.0,1.0,0.57251906,1.0,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.27272725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,38.0,66310005.0,1.0,0.57251906,0.0,119,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,1.0,1.0,0.0275,0.0,26.0,48.0,0.0,0.0,10.0,0.36363626,1.0,1.0,0.0,0.16666667,0.6666667,0.4201681,0.0,0.0,1,1.0,0.0,1.0,38.0,66310005.0,1.0,0.57251906,1.0,119,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.12,0.0,0.86666673,0.3529412,0.0,0.0,1,0.0,1.0,1.0,38.0,66310065.0,1.0,0.57251906,1.0,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,1.0,1.0,0.221,0.0,26.0,60.0,0.0,0.0,9.0,0.6363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,38.0,66310005.0,1.0,0.57251906,0.0,119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,10.0,0.36363626,0.0,1.0,0.0,0.5555556,0.9333334,0.3529412,0.0,0.0,1,1.0,0.0,1.0,38.0,66310005.0,0.0,0.57251906,0.0,119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,38.0,66310065.0,1.0,0.57251906,0.0,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.12,0.0,30.0,56.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.0,0.0,1.0,0.5294118,0.0,0.0,0,1.0,0.0,1.0,38.0,66310065.0,1.0,0.57251906,0.0,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25.0,0.0,1.0,0.34,0.0,26.0,48.0,1.0,1.0,11.0,0.4545455,0.0,1.0,0.45,0.0,1.0,0.7058824,1.0,1.0,1,1.0,1.0,1.0,38.0,66310005.0,0.0,0.57251906,0.0,119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.04,0.0,4.0,5.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.32,0.0,1.0,0.7058824,1.0,0.0,0,1.0,1.0,1.0,38.0,66310065.0,1.0,0.57251906,0.0,120,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5454545,0.0,1.0,0.0,0.08888889,0.86666673,0.30252102,0.0,0.0,0,0.0,0.0,1.0,38.0,66310005.0,1.0,0.57251906,0.0,119,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25.0,0.0,1.0,0.125,0.0,26.0,24.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.1,0.0,0.73333335,0.12605043,0.0,0.0,1,1.0,1.0,1.0,38.0,66310065.0,1.0,0.57251906,1.0,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,1.0,1.0,0.175,0.0,26.0,24.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.25,0.0,0.6666667,0.25210086,0.0,0.0,0,1.0,1.0,1.0,38.0,66310005.0,1.0,0.57251906,0.0,119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,6.0,0.5454545,0.0,1.0,0.16,0.0,0.40000004,0.25210086,0.0,0.0,1,1.0,1.0,1.0,38.0,66310005.0,1.0,0.57251906,1.0,119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.36363626,0.0,1.0,0.1,0.0,0.53333336,0.7058824,0.0,0.0,1,1.0,1.0,1.0,38.0,66310065.0,0.0,0.57251906,0.0,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,1.0,1.0,0.19075,0.0,30.0,56.0,1.0,1.0,5.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,39.0,66410005.0,1.0,0.0,1.0,121,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.0,0.0,1.0,0.19075,0.0,28.0,48.0,1.0,1.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,39.0,66410005.0,1.0,0.0,1.0,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.18181813,0.0,1.0,0.2,0.0,0.6666667,0.16806723,0.0,0.0,1,0.0,1.0,1.0,39.0,66410005.0,0.0,0.0,0.0,121,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.0,0.0,1.0,0.14,0.0,20.0,48.0,0.0,0.0,9.0,0.4545455,0.0,1.0,0.3,0.0,0.6666667,0.33613446,0.0,0.0,1,1.0,1.0,1.0,39.0,66430005.0,1.0,0.0,1.0,122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.19075,0.0,26.0,48.0,1.0,1.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,39.0,66430005.0,1.0,0.0,1.0,122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.305,0.0,26.0,48.0,1.0,1.0,7.0,0.36363626,0.0,1.0,0.128,0.0,0.53333336,0.47058827,0.0,0.0,1,1.0,1.0,1.0,39.0,66430005.0,0.0,0.0,0.0,122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.0,1.0,1.0,0.12,0.0,30.0,91.0,0.0,0.0,8.0,0.0,0.0,1.0,0.45,0.0,0.86666673,0.60504204,0.0,0.0,0,1.0,1.0,1.0,40.0,76140005.0,1.0,0.75,0.0,123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.0,1.0,1.0,0.12,0.0,12.0,24.0,0.0,0.0,11.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,40.0,76140005.0,1.0,0.75,0.0,123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,10.0,0.090909004,0.0,1.0,0.358,0.0,0.86666673,0.3697479,1.0,0.0,1,1.0,1.0,1.0,41.0,83510005.0,0.0,0.0,0.0,124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.0,0.0,1.0,0.16,0.0,16.0,32.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.265,0.0,0.86666673,0.3529412,1.0,0.0,1,1.0,1.0,1.0,41.0,93920010.0,0.0,0.0,0.0,126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.204,0.0,24.0,66.0,1.0,1.0,10.0,0.5454545,1.0,1.0,0.358,0.0,0.8000001,0.40336138,1.0,1.0,1,1.0,1.0,1.0,41.0,84410005.0,1.0,0.0,1.0,125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,41.0,83510005.0,0.0,0.0,0.0,124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0,0.0,1.0,0.145,0.0,30.0,84.0,0.0,0.0,5.0,0.18181813,0.0,1.0,0.21,0.0,1.0,0.5882353,0.0,0.0,1,1.0,1.0,1.0,41.0,84410005.0,1.0,0.0,1.0,125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.4,0.0,26.0,48.0,0.0,0.0,7.0,0.5454545,1.0,1.0,0.0,0.46666667,1.0,0.41176474,0.0,0.0,1,1.0,0.0,1.0,41.0,84410005.0,0.0,0.0,0.0,125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.1,0.0,0.6666667,0.21008405,0.0,0.0,1,1.0,1.0,1.0,41.0,83510005.0,0.0,0.0,0.0,124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.12,0.0,26.0,48.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,41.0,83510005.0,1.0,0.0,1.0,124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.15,0.0,30.0,91.0,0.0,0.0,6.0,0.4545455,0.0,1.0,0.25,0.0,1.0,0.64705884,0.0,0.0,1,1.0,1.0,1.0,41.0,83510005.0,0.0,0.0,0.0,124,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.0,100000.0,24.0,60.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.358,0.0,0.6666667,0.40336138,1.0,0.0,0,0.0,1.0,1.0,48.0,13540015.0,0.0,0.0,0.0,160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.143,0.0,28.0,70.0,0.0,0.0,9.0,0.4545455,0.0,1.0,0.0,0.07777778,0.9333334,0.11764707,0.0,0.0,1,1.0,0.0,1.0,42.0,13120005.0,1.0,0.7875,1.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.36363626,1.0,1.0,0.0,0.16666667,0.6666667,0.4201681,0.0,0.0,1,0.0,0.0,1.0,42.0,84210035.0,0.0,0.7875,0.0,128,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,42.0,84210035.0,0.0,0.7875,0.0,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.35999998,0.0,0.8000001,0.4201681,0.0,0.0,1,0.0,1.0,1.0,42.0,13120005.0,1.0,0.7875,1.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
